1,10-24-22:53:09,200,1.551811510840583,-1.874986637030323
2,10-24-22:53:35,200,1.5440827832162443,-1.8408079878140458
3,10-24-22:54:02,200,1.673323969482089,-1.9348794247940788
4,10-24-22:54:26,200,1.3248629114965333,-1.7129532818382907
5,10-24-22:54:50,200,1.660254119577469,-1.9441494242404342
6,10-24-22:55:15,200,1.6328332340391734,-1.9208924366442786
7,10-24-22:55:41,200,1.59255041269784,-1.883456337246792
8,10-24-22:56:08,200,1.8294134069376793,-2.0476223773027757
9,10-24-22:56:34,200,1.6120521628867615,-1.8680780544785585
10,10-24-22:56:59,200,1.689493015549546,-1.9731738952430842
11,10-24-22:57:26,200,2.1298067028573566,-2.2504065169037846
12,10-24-22:57:53,200,1.3097774665092605,-1.7435490551496748
13,10-24-22:58:20,200,1.8962774766370725,-2.1271894224380694
14,10-24-22:58:46,200,1.5292658963223356,-1.8336291407414926
15,10-24-22:59:14,200,1.6903923796982343,-1.9275143312970662
16,10-24-22:59:42,200,1.389507371699055,-1.730457823578674
17,10-24-23:00:10,200,1.7039073126598538,-1.9752944492517581
18,10-24-23:00:37,200,1.5344968993563732,-1.8596527693593798
19,10-24-23:01:06,200,1.4406788807796138,-1.7598715393980335
20,10-24-23:01:34,200,1.4858728235170093,-1.8145450105261403
