1,10-24-22:28:06,200,1.7931933479663544,-2.0180373808954175
2,10-24-22:28:24,200,1.6730370083611368,-1.9388572351020008
3,10-24-22:28:42,200,1.7566910024765747,-1.9723703384110687
4,10-24-22:29:00,200,1.8405265477187227,-2.0276545728915556
5,10-24-22:29:20,200,1.7188482853611935,-1.9710372495318604
6,10-24-22:29:41,200,1.9166649082320901,-2.0498857134820345
7,10-24-22:30:02,200,2.095906368526299,-2.185603275469474
8,10-24-22:30:22,200,1.8026658042234478,-2.009114277012412
9,10-24-22:30:39,200,1.7745588794300091,-1.9806163791996045
10,10-24-22:30:56,200,1.7748941566694643,-1.992070486941781
11,10-24-22:31:11,200,1.8277533280123912,-2.0168031737525305
12,10-24-22:31:29,200,1.4661763512959576,-1.8106508073972198
13,10-24-22:31:51,200,2.0045590223830314,-2.1193996160032365
14,10-24-22:32:14,200,1.54120164537783,-1.8137626744086293
15,10-24-22:32:33,200,2.094486893829826,-2.1516149024557594
16,10-24-22:32:52,200,1.6022101150250903,-1.8656041083080337
17,10-24-22:33:09,200,1.9607398665182052,-2.077249727365136
18,10-24-22:33:26,200,1.593971904106651,-1.8832868798760165
19,10-24-22:33:45,200,1.4574299911110922,-1.7919840216422882
20,10-24-22:34:04,200,1.7259061022915605,-1.9626553141301069
