1,10-25-02:48:32,200,2.5729143201088567,-2.3651209126693007
2,10-25-02:48:46,200,3.120511628657353,-2.551380882270027
3,10-25-02:49:01,200,2.2038747568283514,-2.211150586088314
4,10-25-02:49:16,200,2.4967125335786817,-2.3361868465353592
5,10-25-02:49:32,200,3.7844439422100415,-3.01370647237835
6,10-25-02:49:47,200,2.6025801402307875,-2.357707268373869
7,10-25-02:50:02,200,1.9413081116281308,-2.1127180842869087
8,10-25-02:50:18,200,3.4433385583088185,-2.720926881518859
9,10-25-02:50:32,200,3.427107376969896,-2.864278714039644
10,10-25-02:50:48,200,5.220877797047961,-3.973315414330674
11,10-25-02:51:04,200,3.578642890442836,-2.8330664154788323
12,10-25-02:51:17,200,2.736412318063842,-2.3787020806798598
13,10-25-02:51:31,200,2.4248991864494314,-2.3211338340433865
14,10-25-02:51:46,200,3.0575503003304285,-2.5757536683857096
15,10-25-02:52:03,200,2.6537537091652044,-2.3881442182929
16,10-25-02:52:17,200,2.2165532662467733,-2.216260671760411
17,10-25-02:52:32,200,2.85050651138467,-2.492396554910317
18,10-25-02:52:49,200,2.940596790643688,-2.5486018484513338
19,10-25-02:53:05,200,2.868192230438125,-2.480467992592638
20,10-25-02:53:18,200,3.6877915014740967,-2.7615250347812546
