1,10-24-23:08:52,20,0.004282504009490585,3.9896994770775382
2,10-24-23:10:01,20,0.0010741860993014286,4.5338980394454556
3,10-24-23:11:09,20,0.0013914085384841603,4.43731839933371
4,10-24-23:12:26,20,0.002421027108244047,4.319972429155665
5,10-24-23:13:33,20,0.005065115066055728,3.5022617108632073
6,10-24-23:14:20,20,0.0053899689557885405,3.781413888981722
7,10-24-23:15:17,20,0.003819731787416071,3.8995555753616737
8,10-24-23:16:04,20,0.0025406484012728604,3.823077055856193
9,10-24-23:16:52,20,0.001408588871429528,4.349736036531324
10,10-24-23:17:46,20,0.0025744815216045608,4.158942049347356
11,10-24-23:18:32,20,0.0019294064204045443,4.267128346516912
12,10-24-23:19:19,20,0.0025294555039791318,4.061071104810926
13,10-24-23:20:05,20,0.002051232514798562,4.184215735832325
14,10-24-23:21:19,20,0.0026514680980350694,4.162086680811303
15,10-24-23:22:05,20,0.0014533781143989072,4.468002022422895
16,10-24-23:22:51,20,0.0024017408086075814,4.411039146266442
17,10-24-23:23:37,20,0.0017567993498521651,4.401140189712952
18,10-24-23:24:22,20,0.003923439983514484,4.087535105863526
19,10-24-23:25:18,20,0.0015323087853801073,4.0592779203671565
20,10-24-23:26:05,20,0.0025026624784688814,3.9477091936035924
