1,10-24-22:19:32,200,5.840975012447543,-3.14558077147747
2,10-24-22:20:08,200,5.5311378951754975,-3.1202902966142037
3,10-24-22:20:45,200,6.108218472643131,-3.224700724803524
4,10-24-22:21:19,200,5.670332285500137,-3.117394529201004
5,10-24-22:21:50,200,6.642414188743975,-3.283569724664781
6,10-24-22:22:24,200,6.113583055361078,-3.2620766935031
7,10-24-22:23:01,200,6.776437304268167,-3.338336920195352
8,10-24-22:23:38,200,6.716736293259895,-3.3883763007091936
9,10-24-22:24:11,200,5.777574192335711,-3.157208792591144
10,10-24-22:24:47,200,5.432531390205848,-3.078463226150823
11,10-24-22:25:22,200,5.594624103164855,-3.1250112246812987
12,10-24-22:25:54,200,5.430873317132361,-3.1202063813183334
13,10-24-22:26:29,200,5.5068182317959575,-3.0870920160713156
14,10-24-22:26:59,200,4.740342231440806,-2.9786632595218223
15,10-24-22:27:34,200,6.863330036663797,-3.4327325263911805
16,10-24-22:28:05,200,6.227399543961524,-3.286468651303388
17,10-24-22:28:35,200,5.949103050536322,-3.2173179026552545
18,10-24-22:29:05,200,7.631644983040544,-3.39716064633357
19,10-24-22:29:39,200,6.9278181659676195,-3.3954442378510246
20,10-24-22:30:14,200,6.703926883081829,-3.2901948490613218
