1,10-24-21:26:06,40,0.6220733844258698,-0.9508359984709269
2,10-24-21:26:23,40,0.6605716197490844,-1.0077716951069924
3,10-24-21:26:38,40,0.7235853889953858,-1.1562658444995946
4,10-24-21:26:54,40,0.6251918748225627,-0.9666164839403415
5,10-24-21:27:10,40,0.553716055962329,-0.8233596724682612
6,10-24-21:27:27,40,0.6644452018076078,-1.0357339776697667
7,10-24-21:27:44,40,0.6649223867781826,-1.0491315252938243
8,10-24-21:28:01,40,0.6751563715921842,-1.0487028823125417
9,10-24-21:28:17,40,0.5526104785722077,-0.8239880150096877
10,10-24-21:28:33,40,0.6877051648519749,-1.0600879055224968
11,10-24-21:28:47,40,0.6793326309271297,-1.0508547874842613
12,10-24-21:29:04,40,0.6491280472705381,-1.0071842832707987
13,10-24-21:29:20,40,0.659447376400443,-1.015999781766696
14,10-24-21:29:35,40,0.6603177311045761,-1.0262927660119538
15,10-24-21:29:50,40,0.6011328491323019,-0.9079356068614007
16,10-24-21:30:05,40,0.5679969237575093,-0.8519934625566694
17,10-24-21:30:21,40,0.6023604366699791,-0.9095600495277469
18,10-24-21:30:36,40,0.6131433421402682,-0.9374748361768086
19,10-24-21:30:51,40,0.6681322206995794,-1.0207999894055462
20,10-24-21:31:07,40,0.6069980552681492,-0.9301621004531764
