1,10-24-22:09:11,20,0.0033602442680149285,4.285510819819451
2,10-24-22:09:52,20,0.00185220299556143,4.839858631829104
3,10-24-22:10:29,20,0.0038709625880066554,4.099810488714091
4,10-24-22:11:08,20,0.008939852133194258,3.300919232042171
5,10-24-22:11:45,20,0.003916769532492755,4.115800296599123
6,10-24-22:12:21,20,0.0011835494209213942,5.287914043200445
7,10-24-22:12:59,20,0.0034287832737325266,4.24536065323155
8,10-24-22:13:35,20,0.003254523931444,4.258122916299489
9,10-24-22:14:09,20,0.002804829485885384,4.428642893292885
10,10-24-22:14:44,20,0.0035081866709003335,4.228862249081816
11,10-24-22:15:18,20,0.007611303699480597,3.4542357907178274
12,10-24-22:15:56,20,0.005960657155434628,3.675089854283588
13,10-24-22:16:30,20,0.003400110152719642,4.270726632268281
14,10-24-22:17:03,20,0.0025942774210695576,4.490297809310117
15,10-24-22:17:41,20,0.0013510778576409147,5.1648888365491805
16,10-24-22:18:15,20,0.003993663265733436,4.05051811317721
17,10-24-22:18:49,20,0.0009385050515031604,5.4769886092067335
18,10-24-22:19:24,20,0.0018962575293044685,4.848764111296955
19,10-24-22:20:03,20,0.0032151838365376563,4.317246994336616
20,10-24-22:20:43,20,0.0016055792082636604,4.957608108444402
