1,10-24-22:30:49,40,4.48815041050118,-2.9344853902198107
2,10-24-22:32:52,40,4.131021039690383,-2.83815498426897
3,10-24-22:35:02,40,4.348883107702346,-2.8929025359986675
4,10-24-22:37:12,40,4.532323795517779,-2.93565478415767
5,10-24-22:39:20,40,4.659677707003118,-2.9579557290574416
6,10-24-22:41:03,40,4.451528541411283,-2.9126319984778015
7,10-24-22:43:25,40,4.197365372388575,-2.8537475648652326
8,10-24-22:44:58,40,4.043688220305591,-2.8228290411187102
9,10-24-22:47:04,40,4.418700378704599,-2.9068092154139884
10,10-24-22:49:09,40,4.381102637751658,-2.900439769287315
11,10-24-22:50:41,40,4.510095818632241,-2.9252535133737574
12,10-24-22:52:34,40,4.408870687524579,-2.908566711099319
13,10-24-22:54:12,40,4.2098704908631355,-2.85659548465728
14,10-24-22:56:38,40,4.320804065259274,-2.887245124927658
15,10-24-22:58:23,40,4.365312868692443,-2.892504831066659
16,10-24-23:00:09,40,4.27453693177587,-2.8738409999412458
17,10-24-23:01:53,40,4.1969624228290945,-2.8531720489002157
18,10-24-23:03:33,40,4.206507442476178,-2.8556942756411314
19,10-24-23:05:39,40,4.734997346993216,-2.975987040143272
20,10-24-23:07:24,40,4.78144392485617,-3.0121650584451443
