1,10-24-21:26:03,40,0.6319731188789022,-0.9639148420243622
2,10-24-21:26:20,40,0.643083661091959,-0.982109884834896
3,10-24-21:26:36,40,0.7209992327333776,-1.1590743899837708
4,10-24-21:26:53,40,0.6146061071966277,-0.9341248193003375
5,10-24-21:27:11,40,0.5694000429238811,-0.8547554065972648
6,10-24-21:27:27,40,0.6466421499419723,-0.9906324130751607
7,10-24-21:27:45,40,0.6707689294526168,-1.0439469633082417
8,10-24-21:28:02,40,0.6825407613172815,-1.0533591025956053
9,10-24-21:28:19,40,0.5816577279386024,-0.8757042405109695
10,10-24-21:28:37,40,0.6656123069981295,-1.030641412453999
11,10-24-21:28:53,40,0.6671003943828434,-1.0227185272191242
12,10-24-21:29:09,40,0.6374976040743264,-0.9740096616215027
13,10-24-21:29:25,40,0.6428886088843675,-0.9847399159812887
14,10-24-21:29:41,40,0.6157297866931128,-0.936293110443881
15,10-24-21:29:58,40,0.6034146922381073,-0.9130853809018522
16,10-24-21:30:14,40,0.5717713191799273,-0.8596294899150232
17,10-24-21:30:30,40,0.6431542833405,-0.980032133690304
18,10-24-21:30:46,40,0.6312777369807642,-0.955641026480609
19,10-24-21:31:02,40,0.6635229562452717,-1.016167362825484
20,10-24-21:31:19,40,0.6187345532630312,-0.9401550742924879
