1,10-24-22:23:14,200,3.966621094499643,-2.788128543528718
2,10-24-22:23:30,200,5.014891838073741,-3.0120999022365704
3,10-24-22:23:42,200,2.7967422048444632,-2.576550484702801
4,10-24-22:23:57,200,4.691454596988045,-2.940080591349926
5,10-24-22:24:11,200,6.056292938540303,-3.3207631963570647
6,10-24-22:24:26,200,6.684552383061263,-3.3688394564490847
7,10-24-22:24:41,200,4.484224722032614,-2.909103666419846
8,10-24-22:24:54,200,4.31390638387973,-2.8260672437085015
9,10-24-22:25:09,200,4.71277423323123,-2.9550825052326046
10,10-24-22:25:24,200,5.134892830067762,-3.0422759782424533
11,10-24-22:25:38,200,5.4729972130809905,-3.1794230264660333
12,10-24-22:25:53,200,5.92723655679336,-3.2426223818262288
13,10-24-22:26:06,200,8.300408211441948,-3.9070463285227484
14,10-24-22:26:22,200,5.116546506958766,-3.0480376317603595
15,10-24-22:26:36,200,7.119629630155439,-3.3805558376315807
16,10-24-22:26:50,200,3.7458111464733346,-2.727058678032837
17,10-24-22:27:03,200,7.385123227618752,-3.424558811057173
18,10-24-22:27:17,200,6.531461481437018,-3.397297569460548
19,10-24-22:27:33,200,4.922302769228065,-2.991202480998866
20,10-24-22:27:46,200,6.44248291393975,-3.3323685892380586
