1,10-24-21:26:25,40,0.6384790923708688,-0.9748932892654001
2,10-24-21:27:17,40,0.6253416316274631,-0.9514091126959976
3,10-24-21:27:44,40,0.7471158831983112,-1.2028358128558119
4,10-24-21:28:10,40,0.6250371161850266,-0.9558488906348576
5,10-24-21:28:38,40,0.5743843163593119,-0.8626552427010447
6,10-24-21:29:04,40,0.6421832678340065,-0.9934941532951544
7,10-24-21:29:32,40,0.6634055303904131,-1.0371951177711145
8,10-24-21:29:59,40,0.6758318438626579,-1.04591677471871
9,10-24-21:30:27,40,0.5678289877677799,-0.8511079172542718
10,10-24-21:31:17,40,0.6807765096585491,-1.0414300338348588
11,10-24-21:31:52,40,0.6624095830721611,-1.018446880141696
12,10-24-21:32:28,40,0.6343233959536314,-0.9665630031933471
13,10-24-21:33:20,40,0.6578387318902755,-1.0072616058346147
14,10-24-21:35:17,40,0.632014228132812,-0.9639550733711294
15,10-24-21:36:44,40,0.6124176076314383,-0.9260551257914278
16,10-24-21:37:27,40,0.5643906243917478,-0.8465864174532932
17,10-24-21:38:23,40,0.6133714360706959,-0.932755140748359
18,10-24-21:38:55,40,0.6253758158207973,-0.9423479727159473
19,10-24-21:39:29,40,0.6238078898066725,-0.9451594980247631
20,10-24-21:40:04,40,0.6167936399336161,-0.9407537825443887
