1,10-24-21:54:06,20,0.0075016225581197166,3.473967440248281
2,10-24-21:54:33,20,0.008836300961381638,3.3034779780481993
3,10-24-21:55:06,20,0.009088358306720562,3.2815678124846834
4,10-24-21:55:34,20,0.007677758063276361,3.4504547719705263
5,10-24-21:56:06,20,0.008132531436291023,3.3928228356722965
6,10-24-21:56:35,20,0.007059053594515439,3.5326213132506945
7,10-24-21:57:03,20,0.009687979652387468,3.219109484498723
8,10-24-21:57:31,20,0.010232189647367596,3.1641893940777974
9,10-24-21:58:00,20,0.00842823424386953,3.357903311734525
10,10-24-21:58:25,20,0.00882993917820599,3.309778899595213
11,10-24-21:58:48,20,0.00812543021925043,3.3906615699129397
12,10-24-21:59:16,20,0.008352760937432549,3.366285428626329
13,10-24-21:59:41,20,0.008554212461243748,3.341009479930547
14,10-24-22:00:09,20,0.008408236341932785,3.3589400444159065
15,10-24-22:00:31,20,0.007940853206226051,3.4158127541094117
16,10-24-22:01:00,20,0.009248231741667936,3.2644328626013706
17,10-24-22:01:23,20,0.009821390280832783,3.203965981866646
18,10-24-22:01:52,20,0.007568505993062199,3.4694878470059605
19,10-24-22:02:17,20,0.012506150610125867,2.961508282447827
20,10-24-22:02:46,20,0.011173468436603313,3.0754013989568714
