1,10-24-22:55:55,200,1.69078953646665,-1.9350351407491695
2,10-24-22:56:23,200,1.266283744735628,-1.6271589994343678
3,10-24-22:56:49,200,1.2313036521525695,-1.6152364152598901
4,10-24-22:57:17,200,1.3554871638899724,-1.7334245358041593
5,10-24-22:57:45,200,1.561489184486073,-1.8264284592037645
6,10-24-22:58:13,200,1.5290685938731687,-1.8338117778795444
7,10-24-22:58:40,200,1.540459802316137,-1.834002857204815
8,10-24-22:59:08,200,1.4611574108241663,-1.7965493045564451
9,10-24-22:59:37,200,1.2146938618054544,-1.5880177482897284
10,10-24-23:00:06,200,1.5149647800286552,-1.7941091286276791
11,10-24-23:00:34,200,1.6238055150444919,-1.8722442900479188
12,10-24-23:01:04,200,1.1970326615260425,-1.6135045428644743
13,10-24-23:01:33,200,1.4112386506740822,-1.8110670147100119
14,10-24-23:02:00,200,1.3794654654091205,-1.733969871886279
15,10-24-23:02:29,200,1.6264905659437257,-1.873272493793045
16,10-24-23:02:59,200,1.2615019694611864,-1.6480659088666485
17,10-24-23:03:28,200,1.518627600087091,-1.8164455767785448
18,10-24-23:03:53,200,1.211220690105015,-1.686105032940333
19,10-24-23:04:20,200,1.352897581481956,-1.67832204741441
20,10-24-23:04:47,200,1.5623147763153546,-1.8388360824606504
