1,10-24-22:07:54,20,0.0014071167266187742,4.5872906662156305
2,10-24-22:08:33,20,0.001954093922242385,4.211628944179637
3,10-24-22:09:13,20,0.001821811982752045,4.270089780257471
4,10-24-22:09:52,20,0.001603427066286015,4.229235923412219
5,10-24-22:10:28,20,0.0018769161819551378,4.048217869088774
6,10-24-22:11:07,20,0.0017964821961687816,4.170739955767059
7,10-24-22:11:42,20,0.0018523086495751875,4.4532867974980626
8,10-24-22:12:16,20,0.0014390270996126984,4.117104385356758
9,10-24-22:12:53,20,0.0015146116734163703,4.18702935913609
10,10-24-22:13:28,20,0.0017943629404118843,4.256879180298194
11,10-24-22:14:01,20,0.001500284956766504,4.679626012477369
12,10-24-22:14:34,20,0.0023996089818728752,4.054509195997308
13,10-24-22:15:07,20,0.0015616321218412208,4.457071219924505
14,10-24-22:15:41,20,0.0013919797289986347,4.328896845105883
15,10-24-22:16:14,20,0.0019662123740637563,4.0996400609854655
16,10-24-22:16:47,20,0.001380826749396425,4.481644137217718
17,10-24-22:17:22,20,0.001969663210671625,4.155868465956606
18,10-24-22:17:55,20,0.0025279643865545346,4.123456787080426
19,10-24-22:18:29,20,0.001672411765185078,4.3356260654634
20,10-24-22:19:00,20,0.0019420836262643451,4.082855251747159
