1,10-24-23:02:01,20,0.10919216810075176,0.7998083665585146
2,10-24-23:02:29,20,0.10587535562981631,0.8309300840375782
3,10-24-23:02:57,20,0.11243271010695155,0.7629380949265768
4,10-24-23:03:25,20,0.09943854439649061,0.8875636340293168
5,10-24-23:03:48,20,0.1083938677666765,0.8025750641568896
6,10-24-23:04:12,20,0.1033428475224298,0.8550668183004455
7,10-24-23:04:38,20,0.11438086129078114,0.7526947719899494
8,10-24-23:05:03,20,0.09708511441155773,0.8914454098406747
9,10-24-23:05:28,20,0.09657221633168019,0.9082357808322344
10,10-24-23:05:51,20,0.10602608574751898,0.8275259821997956
11,10-24-23:06:16,20,0.10073475976284194,0.8765477615919451
12,10-24-23:06:42,20,0.1041875529697906,0.8454452766401186
13,10-24-23:07:07,20,0.10333785411258016,0.8494480424037656
14,10-24-23:07:32,20,0.09947398667686427,0.8830890383513246
15,10-24-23:07:55,20,0.10731449031004434,0.8168903273686772
16,10-24-23:08:22,20,0.10157286202466372,0.8665250918133041
17,10-24-23:08:50,20,0.12408066632903562,0.6692576603785354
18,10-24-23:09:17,20,0.10833853779140441,0.7955534357978212
19,10-24-23:09:45,20,0.10356242416848195,0.8380764874675103
20,10-24-23:10:11,20,0.1114762795436566,0.7729250380453118
