1,10-25-00:52:15,20,0.10929444543681742,0.7980070262824657
2,10-25-00:52:51,20,0.11252304691461859,0.7662137699368696
3,10-25-00:53:45,20,0.11308534014003434,0.7588290963287443
4,10-25-00:54:31,20,0.10370757238915582,0.8423256240650183
5,10-25-00:55:45,20,0.10460519505387718,0.834925873739837
6,10-25-00:56:30,20,0.1055707364866008,0.8305226190802588
7,10-25-00:57:05,20,0.11018209804467731,0.7902315633067463
8,10-25-00:57:40,20,0.10294818460164634,0.8537885082768238
9,10-25-00:58:16,20,0.10298325070832014,0.8496305199093298
10,10-25-00:59:01,20,0.10903497928730338,0.8072965752380569
11,10-25-00:59:36,20,0.1109342136686478,0.7772310607465903
12,10-25-01:00:21,20,0.11381867072915262,0.7521490029501064
13,10-25-01:00:57,20,0.11520478167065458,0.7402889464414893
14,10-25-01:01:43,20,0.10475086186936484,0.8349675077080286
15,10-25-01:02:19,20,0.1176168357032549,0.7218679972301587
16,10-25-01:02:54,20,0.10584889767847194,0.8256994071986843
17,10-25-01:03:29,20,0.10930241767292903,0.7919661557468746
18,10-25-01:04:05,20,0.1066135679255712,0.8170770779161125
19,10-25-01:04:40,20,0.10716185042017963,0.8164291160734877
20,10-25-01:05:16,20,0.10226389478920966,0.8599586317123343
