1,10-25-02:49:00,200,2.663884487425314,-2.4340483244308584
2,10-25-02:49:49,200,2.5703235732645475,-2.4437805325971156
3,10-25-02:50:28,200,2.400446451312854,-2.2633531362068777
4,10-25-02:51:07,200,2.452518590937096,-2.320116453319293
5,10-25-02:52:17,200,3.9989086093905897,-3.3949022326442364
6,10-25-02:53:09,200,1.7999483409892418,-1.9948211707796997
7,10-25-02:53:46,200,1.894602563782183,-2.030928144058891
8,10-25-02:54:23,200,3.225724452576496,-2.579628651949657
9,10-25-02:55:10,200,3.206221797842644,-2.7966610569052666
10,10-25-02:55:37,200,4.772843544414091,-3.8270923694765377
11,10-25-02:56:24,200,3.5398456132872895,-2.989473813109738
12,10-25-02:56:52,200,2.4908276122186663,-2.179040841444642
13,10-25-02:57:20,200,2.287845154239225,-2.2131728961722343
14,10-25-02:57:47,200,3.685225513802405,-2.7790614125798503
15,10-25-02:58:14,200,2.3402647208124687,-2.2173420157192476
16,10-25-02:58:42,200,2.457558854527326,-2.272349076391599
17,10-25-02:59:10,200,2.7142607860021237,-2.5204751224023765
18,10-25-02:59:37,200,2.834771918444617,-2.5832493132445067
19,10-25-03:00:14,200,2.4541036076394143,-2.315181771198939
20,10-25-03:00:41,200,3.5637687799530613,-2.7784924905154647
