1,10-24-22:21:16,200,5.9452245446484016,-3.19718404954327
2,10-24-22:21:48,200,7.608871760181894,-3.4679731313906252
3,10-24-22:22:23,200,5.320053515546338,-3.092293536899708
4,10-24-22:23:01,200,6.208896311400842,-3.2663257259384153
5,10-24-22:23:39,200,6.713366289683272,-3.308862005255483
6,10-24-22:24:13,200,5.952671277820223,-3.2228780324997546
7,10-24-22:24:50,200,6.464501812801768,-3.294307850540789
8,10-24-22:25:27,200,6.430541427024661,-3.263615225085901
9,10-24-22:26:01,200,5.959363463305034,-3.185568746211953
10,10-24-22:26:37,200,5.451596438059225,-3.075255863295931
11,10-24-22:27:12,200,6.004093058944724,-3.212668409622556
12,10-24-22:27:46,200,6.264008829240189,-3.238997419750144
13,10-24-22:28:18,200,5.237933878023639,-3.0518522941982655
14,10-24-22:28:50,200,4.575259472432357,-3.0202069146777646
15,10-24-22:29:23,200,6.3958818239696855,-3.2460624567002463
16,10-24-22:29:59,200,6.64559601498064,-3.3137286465292717
17,10-24-22:30:33,200,6.318599267889791,-3.2294162111464075
18,10-24-22:31:02,200,6.061905251140682,-3.1967481591133224
19,10-24-22:31:34,200,6.663586098043485,-3.3711943649497886
20,10-24-22:32:14,200,6.0980820595224685,-3.197732319566494
