1,10-25-02:48:40,200,2.64413292786294,-2.4582162923376774
2,10-25-02:49:01,200,2.5854381810498595,-2.4501003027601533
3,10-25-02:49:21,200,2.309440544515203,-2.251047489524403
4,10-25-02:49:42,200,2.382872630420268,-2.3036104591465145
5,10-25-02:50:02,200,4.084873067883462,-3.6119519786297793
6,10-25-02:50:24,200,2.1026625387928055,-2.1654123979572146
7,10-25-02:50:43,200,2.104478533978933,-2.128316620521191
8,10-25-02:51:05,200,3.139854043376249,-2.8201244697505983
9,10-25-02:51:25,200,3.4587218047566197,-3.0925700903622895
10,10-25-02:51:45,200,5.644261591249496,-5.747342676354002
11,10-25-02:52:07,200,3.3339539417011324,-2.881669253688243
12,10-25-02:52:28,200,2.2955895213711637,-2.143444324186152
13,10-25-02:52:50,200,2.246966885359146,-2.2163127695244143
14,10-25-02:53:12,200,2.87096202259139,-2.4329867170568917
15,10-25-02:53:35,200,2.3432728965032954,-2.2445468128211092
16,10-25-02:53:55,200,2.1826855542314347,-2.1781451511122625
17,10-25-02:54:18,200,2.9219213709790677,-2.792111998569973
18,10-25-02:54:39,200,2.73203589007832,-2.6275789141650723
19,10-25-02:55:02,200,2.409589864139993,-2.232827571444359
20,10-25-02:55:20,200,3.574331823303179,-2.892145333705254
