1,10-24-22:47:07,200,4.5726389712255,-2.929268738375185
2,10-24-22:47:22,200,5.289748950955073,-3.117165784028348
3,10-24-22:47:42,200,3.026178797427091,-2.6560981550672498
4,10-24-22:48:02,200,5.946225138280102,-3.2805518609307978
5,10-24-22:48:22,200,7.18527267256629,-3.6397427454188342
6,10-24-22:48:41,200,4.597334822606281,-2.935351174012742
7,10-24-22:49:01,200,3.6907850879338873,-2.7550589129247665
8,10-24-22:49:18,200,5.255314573820816,-3.1058740350973646
9,10-24-22:49:34,200,4.413782100340352,-2.888695224583826
10,10-24-22:49:50,200,3.213753374733868,-2.889863059310938
11,10-24-22:50:07,200,6.753491883298023,-3.5627796062717865
12,10-24-22:50:24,200,5.865827611026523,-3.309656746676762
13,10-24-22:50:41,200,6.753943467845376,-3.3893099495512082
14,10-24-22:50:57,200,6.582705014920458,-3.414588257623602
15,10-24-22:51:13,200,5.418081761150849,-3.127444933478123
16,10-24-22:51:30,200,3.4471164306153805,-2.762303656493173
17,10-24-22:51:49,200,5.333316327859011,-3.099193893027425
18,10-24-22:52:07,200,6.226533088451626,-3.3209317785150394
19,10-24-22:52:25,200,5.007842853826611,-3.0448201064274425
20,10-24-22:52:42,200,7.141844659884301,-3.6428666637530056
