1,10-25-00:38:58,200,1.5603631144492225,-1.8769338462055276
2,10-25-00:39:34,200,1.6792467338892274,-1.8977063342574916
3,10-25-00:40:20,200,1.1763306076887885,-1.6010700147913195
4,10-25-00:41:06,200,1.4467004611086782,-1.771504329518336
5,10-25-00:41:42,200,1.495973950618656,-1.8232387094652116
6,10-25-00:42:31,200,1.345905109895869,-1.6646431775991848
7,10-25-00:43:36,200,2.0477521265750545,-2.109926019031291
8,10-25-00:44:12,200,1.450079508997482,-1.8080341199668897
9,10-25-00:44:48,200,1.5053903162087197,-1.8039186075384095
10,10-25-00:45:24,200,1.7580933087033788,-1.9858493196980866
11,10-25-00:45:59,200,1.595129962108557,-1.9001206518748663
12,10-25-00:46:35,200,1.0039232170955108,-1.5338998672641844
13,10-25-00:47:10,200,1.5768984147110832,-1.8766964420380672
14,10-25-00:47:46,200,1.3661366169782883,-1.7233183889605652
15,10-25-00:48:21,200,1.392764807771746,-1.6698985103630084
16,10-25-00:48:57,200,1.336795003331225,-1.71567283675968
17,10-25-00:49:33,200,1.5110987526870685,-1.807412160263061
18,10-25-00:50:27,200,1.211905411802933,-1.632328073157048
19,10-25-00:51:03,200,1.3941675393881634,-1.7026802990818006
20,10-25-00:51:39,200,1.387944021683712,-1.764464361794246
