1,10-24-21:41:43,40,4.567809810618904,-2.955620644500887
2,10-24-21:42:17,40,4.653983607166274,-2.957009074900691
3,10-24-21:42:50,40,4.754829736383172,-2.981219712738022
4,10-24-21:43:25,40,4.972610452870524,-3.0266726580231404
5,10-24-21:43:59,40,4.7325277273520125,-2.9744359509084473
6,10-24-21:44:33,40,4.231443996940918,-2.8611657192085818
7,10-24-21:45:03,40,4.455335481499136,-2.9127385078353263
8,10-24-21:45:33,40,4.096284691054827,-2.8381665866461967
9,10-24-21:46:16,40,4.3569271493801915,-2.894465428477797
10,10-24-21:47:00,40,4.334784918279818,-2.888294448351436
11,10-24-21:47:43,40,4.125823634291287,-2.8359771132249443
12,10-24-21:48:22,40,4.404082730017226,-2.908428470199577
13,10-24-21:49:02,40,4.229179024321957,-2.8613259810976124
14,10-24-21:49:49,40,4.415869263027728,-2.911133035343005
15,10-24-21:50:33,40,4.1499994936074005,-2.8420865370841275
16,10-24-21:51:16,40,5.054548777216223,-3.0424039432257795
17,10-24-21:51:55,40,4.340042402096253,-2.888265745727537
18,10-24-21:52:28,40,4.274787488399918,-2.8718991198509936
19,10-24-21:53:02,40,4.514244250648053,-2.926459666587917
20,10-24-21:53:35,40,4.799578087054867,-2.9991252482664126
