1,10-24-23:26:50,200,6.575382218937309,-3.2533862848954254
2,10-24-23:27:35,200,5.466519184941602,-3.1142018830148475
3,10-24-23:28:20,200,5.012110423128982,-3.0273773875661365
4,10-24-23:29:06,200,7.1306920658335935,-3.3579694664483624
5,10-24-23:29:51,200,6.518472138938159,-3.3087504393323193
6,10-24-23:30:36,200,7.027551030956379,-3.375918133884316
7,10-24-23:31:50,200,6.810567580353979,-3.341109844341976
8,10-24-23:32:35,200,5.922701174887509,-3.2464946138285056
9,10-24-23:33:20,200,6.309806252097244,-3.2376410272571294
10,10-24-23:34:06,200,5.707954338118047,-3.114689965499697
11,10-24-23:34:51,200,4.985086850425275,-3.0172403883329055
12,10-24-23:35:44,200,4.695003084319845,-2.941968428910964
13,10-24-23:36:38,200,5.427915409202557,-3.0818220803885605
14,10-24-23:37:22,200,5.19725118047895,-3.0398098713658865
15,10-24-23:38:07,200,6.504454132460284,-3.3185520220076596
16,10-24-23:38:50,200,5.290523997608618,-3.0816859763149416
17,10-24-23:39:34,200,6.357237300934952,-3.213292421757102
18,10-24-23:40:18,200,6.305602347300681,-3.2604082203506533
19,10-24-23:41:03,200,6.457029769782982,-3.3234890116781184
20,10-24-23:41:47,200,6.735826025467779,-3.3083906060413795
