1,10-24-22:03:12,200,7.177601481030343,-3.4271593604034383
2,10-24-22:03:35,200,9.038821971407971,-3.6331401982087237
3,10-24-22:03:58,200,5.763842201111062,-3.1678231860059483
4,10-24-22:04:19,200,6.879135627436006,-3.3786021963918436
5,10-24-22:04:44,200,6.889502237106683,-3.35866933829974
6,10-24-22:05:04,200,7.148912661188982,-3.421508960476031
7,10-24-22:05:30,200,6.683796253187377,-3.3192006311956472
8,10-24-22:05:52,200,6.487787082139416,-3.297307128538227
9,10-24-22:06:19,200,5.7010874759210735,-3.141828917244548
10,10-24-22:06:43,200,5.795028497208086,-3.1731174749369444
11,10-24-22:07:10,200,5.476887825057899,-3.1151536853253745
12,10-24-22:07:35,200,5.85429005651732,-3.1729708181811045
13,10-24-22:08:01,200,6.019991190950258,-3.191354176516739
14,10-24-22:08:28,200,5.041503517210185,-3.041575840663152
15,10-24-22:08:52,200,7.7181698095607585,-3.5107059381374395
16,10-24-22:09:16,200,5.3580677207926835,-3.094101883408671
17,10-24-22:09:43,200,6.044146570850627,-3.2209274091193145
18,10-24-22:10:04,200,6.3579618886895855,-3.3032945423813596
19,10-24-22:10:28,200,6.957128946623012,-3.4438106439064775
20,10-24-22:10:56,200,7.0786066555335845,-3.3781763352957914
