1,10-24-21:49:09,40,4.587770946244386,-2.9536094784972144
2,10-24-21:50:22,40,4.6248832743026,-2.950111591331369
3,10-24-21:51:27,40,4.5008901059461,-2.931668870418368
4,10-24-21:52:25,40,4.697762524771176,-2.9706674143738736
5,10-24-21:53:16,40,4.494097054343688,-2.922124589091773
6,10-24-21:54:18,40,4.331835862561412,-2.885116173472358
7,10-24-21:55:27,40,4.1094808079707,-2.8322544441858657
8,10-24-21:56:35,40,3.9946662858508115,-2.8120214172376876
9,10-24-21:57:31,40,4.408373084503399,-2.9047255336816935
10,10-24-21:58:26,40,4.61421006535015,-2.9512320234719014
11,10-24-21:59:20,40,4.388484889654531,-2.8979605751843884
12,10-24-22:00:17,40,4.436781038825477,-2.917334152787231
13,10-24-22:01:13,40,4.233231567863316,-2.862658908908659
14,10-24-22:02:09,40,4.475591728934326,-2.9187693014958485
15,10-24-22:03:06,40,4.408310702834381,-2.9022072496451976
16,10-24-22:03:54,40,4.388392520625648,-2.9010096002331687
17,10-24-22:04:42,40,4.486042849462532,-2.9197571711792625
18,10-24-22:05:30,40,4.69702670405742,-2.9676574187630953
19,10-24-22:06:22,40,5.042233618956943,-3.0368239574786555
20,10-24-22:07:17,40,4.5416131637907515,-2.9556633786787736
