1,10-24-23:05:13,20,0.12647390924216162,0.6507284829977195
2,10-24-23:05:39,20,0.11638844652572645,0.7305866762239608
3,10-24-23:06:05,20,0.12144279516459093,0.6881902728499766
4,10-24-23:06:33,20,0.1040845844920469,0.8422923529908254
5,10-24-23:07:00,20,0.1095263932799357,0.793136198222647
6,10-24-23:07:26,20,0.11883185583452845,0.7109905743428336
7,10-24-23:07:52,20,0.12070751792646008,0.69514305797869
8,10-24-23:08:19,20,0.1115953698919001,0.7750099281084946
9,10-24-23:08:47,20,0.15576253475693363,0.4401299036777523
10,10-24-23:09:15,20,0.11566662258273273,0.7357058656962946
11,10-24-23:09:43,20,0.11145414686852992,0.775046248968107
12,10-24-23:10:11,20,0.10828944517076265,0.8049695112749857
13,10-24-23:10:36,20,0.11508485288643214,0.7433768708048861
14,10-24-23:11:02,20,0.10566935548573264,0.8269766379636837
15,10-24-23:11:24,20,0.10993806860110984,0.7891364997949704
16,10-24-23:11:47,20,0.10438983966775445,0.8391712567744744
17,10-24-23:12:13,20,0.11901285397297777,0.7030185576623634
18,10-24-23:12:36,20,0.10739140746167318,0.8121178827605935
19,10-24-23:13:00,20,0.11582765668326898,0.7353501432052286
20,10-24-23:13:25,20,0.10675071293119301,0.8182281477862479
