1,10-24-22:49:43,200,4.83976746811889,-3.001647123832546
2,10-24-22:50:01,200,5.324541994049204,-3.1222482553601743
3,10-24-22:50:18,200,2.7436262765610167,-2.5673236361636267
4,10-24-22:50:36,200,4.931420160440499,-2.9764092120260233
5,10-24-22:50:52,200,6.876158344000598,-3.5598729490809657
6,10-24-22:51:10,200,4.921972515944527,-3.0097691992680264
7,10-24-22:51:28,200,3.3284661580379797,-2.754424811887381
8,10-24-22:51:47,200,5.0020848958116995,-3.0086740149417315
9,10-24-22:52:05,200,4.365135407553811,-2.8971348845481337
10,10-24-22:52:24,200,2.9297233518264023,-2.742622268806667
11,10-24-22:52:42,200,7.527844105936078,-3.5497810493676765
12,10-24-22:53:00,200,5.723359364197636,-3.1967416908916473
13,10-24-22:53:18,200,6.8386313529952485,-3.4588604046668108
14,10-24-22:53:37,200,4.014069710095133,-2.78924917426606
15,10-24-22:53:57,200,5.558750273203338,-3.161761165977877
16,10-24-22:54:15,200,2.783316197114674,-2.600295325733279
17,10-24-22:54:32,200,4.012199684689735,-2.820289167856223
18,10-24-22:54:50,200,6.003981948249977,-3.3732809160767236
19,10-24-22:55:09,200,5.787293191969326,-3.2392641553910653
20,10-24-22:55:27,200,7.7313451580959125,-3.726943897085651
