1,10-24-21:26:00,40,0.6355130402823179,-0.968650461358305
2,10-24-21:26:12,40,0.6632560666377664,-1.0139482002700642
3,10-24-21:26:24,40,0.7239793830783116,-1.1434230400549177
4,10-24-21:26:37,40,0.6266431500800791,-0.9516448657667865
5,10-24-21:26:49,40,0.5671885028436678,-0.8516240440150593
6,10-24-21:27:00,40,0.6698945531242514,-1.0242721853372205
7,10-24-21:27:13,40,0.6841071961514583,-1.065288398129499
8,10-24-21:27:26,40,0.6761222796247834,-1.039626720529998
9,10-24-21:27:38,40,0.6142612039467238,-0.9312971846478
10,10-24-21:27:49,40,0.6730624531973449,-1.0420886061897203
11,10-24-21:28:02,40,0.6771866593612329,-1.0329682167022818
12,10-24-21:28:16,40,0.6428344747762755,-0.9790744236061542
13,10-24-21:28:28,40,0.6390287581884291,-0.9735422188902719
14,10-24-21:28:39,40,0.647606152886648,-0.9895347879461657
15,10-24-21:28:52,40,0.6645900936177812,-1.0118357446991026
16,10-24-21:29:05,40,0.5799328357602351,-0.8769241553522052
17,10-24-21:29:17,40,0.659325844821779,-1.0077005865714992
18,10-24-21:29:29,40,0.6241031705343981,-0.9476749630660152
19,10-24-21:29:41,40,0.6198771395574256,-0.9408848595209746
20,10-24-21:29:54,40,0.6277532438483384,-0.9544389560249705
