1,10-25-00:30:21,200,3.8132031039590215,-2.7465389420859245
2,10-25-00:30:44,200,5.19529494961815,-3.096996812602509
3,10-25-00:31:06,200,2.8743179029401706,-2.5867484603202144
4,10-25-00:31:30,200,5.88287129532457,-3.243374050517816
5,10-25-00:31:52,200,6.550706014039082,-3.4456272446058356
6,10-25-00:32:24,200,4.123519827417444,-2.8424753874277955
7,10-25-00:32:47,200,4.366415624291227,-2.8606537794334677
8,10-25-00:33:10,200,5.3529669494941565,-3.076933530335635
9,10-25-00:33:33,200,4.525762720608173,-2.9079880878097093
10,10-25-00:33:56,200,2.327564162893219,-2.550820241192611
11,10-25-00:34:29,200,6.977163094468433,-3.502371156291203
12,10-25-00:34:53,200,5.537501406423889,-3.1609217420265114
13,10-25-00:35:17,200,6.805496127089836,-3.556432520530439
14,10-25-00:35:41,200,7.254662493903932,-3.5078948858050616
15,10-25-00:36:04,200,5.1553594746366045,-3.0430679570338963
16,10-25-00:36:28,200,4.44286354210245,-2.8937360030549666
17,10-25-00:36:52,200,3.922144858287311,-2.8087246859873845
18,10-25-00:37:15,200,5.629406808200942,-3.230546916771287
19,10-25-00:37:39,200,5.438462856511555,-3.1410064870330037
20,10-25-00:38:21,200,5.697017057580442,-3.123309399171837
