1,10-24-21:50:14,40,4.806237620245943,-2.997937342417276
2,10-24-21:51:21,40,4.062672137017209,-2.822254296380515
3,10-24-21:52:21,40,4.363321784698786,-2.8984149116637505
4,10-24-21:53:12,40,4.348700243992127,-2.8961457700786823
5,10-24-21:54:14,40,4.642981846754075,-2.9542336001354412
6,10-24-21:55:23,40,4.551953008304625,-2.9344029788497106
7,10-24-21:56:32,40,4.299942364771734,-2.8771668087141906
8,10-24-21:57:31,40,4.43375402363838,-2.9103142141885354
9,10-24-21:58:26,40,4.430997784301878,-2.9099885917867683
10,10-24-21:59:21,40,4.374721688048714,-2.8968533026204013
11,10-24-22:00:19,40,4.3165253141160225,-2.8806480727610566
12,10-24-22:01:18,40,4.457119119233215,-2.916808474435628
13,10-24-22:02:16,40,4.243556175610148,-2.8661016879526247
14,10-24-22:03:14,40,5.036181666295032,-3.0395694570037453
15,10-24-22:04:03,40,4.245050249761186,-2.8648687947326374
16,10-24-22:04:52,40,4.179035620022432,-2.8517124672819505
17,10-24-22:05:42,40,4.046503279584455,-2.8201684982930453
18,10-24-22:06:38,40,4.5117354044330344,-2.9263501060476496
19,10-24-22:07:34,40,4.534100614446557,-2.930500732937078
20,10-24-22:08:32,40,4.667429939294744,-2.9852622228862726
