1,10-25-02:48:34,200,2.593217058091769,-2.40432831206309
2,10-25-02:48:55,200,2.56621843801941,-2.4380661606229235
3,10-25-02:49:12,200,2.380105769498742,-2.2438847261852346
4,10-25-02:49:32,200,2.28413441614001,-2.2407245476783473
5,10-25-02:49:52,200,3.8377362868482967,-3.39362344310166
6,10-25-02:50:11,200,2.2365927038235123,-2.2111898771400966
7,10-25-02:50:31,200,1.9123940786073579,-2.09509037024497
8,10-25-02:50:51,200,2.8110707142654565,-2.634625527021688
9,10-25-02:51:11,200,3.8523415967186163,-2.9208128426315016
10,10-25-02:51:30,200,5.585210290936932,-4.427248256529529
11,10-25-02:51:49,200,3.399941412081582,-3.3001034068314996
12,10-25-02:52:11,200,2.640198694658221,-2.3144303511359796
13,10-25-02:52:31,200,2.242086912231679,-2.259279735445223
14,10-25-02:52:53,200,3.1013148230515766,-2.7070021963662247
15,10-25-02:53:14,200,2.2869174652983153,-2.223842338817568
16,10-25-02:53:36,200,2.256252960097501,-2.2264957366012488
17,10-25-02:53:56,200,3.121103236784629,-2.7459061862515517
18,10-25-02:54:18,200,2.6341817264279754,-2.4665381979836365
19,10-25-02:54:39,200,3.2233550286566937,-2.5116588797873938
20,10-25-02:55:01,200,3.6014524801819,-2.78182528241467
