1,10-24-22:34:23,20,0.12221247372676501,0.6810608093044654
2,10-24-22:34:41,20,0.11464450426769084,0.7434722536572737
3,10-24-22:35:04,20,0.10827692077466458,0.8040405484455878
4,10-24-22:35:25,20,0.10491958099226036,0.8355622086587712
5,10-24-22:35:44,20,0.11607109479319906,0.7348138965521902
6,10-24-22:36:03,20,0.11248128238327802,0.7633326022944537
7,10-24-22:36:21,20,0.10415362158293277,0.8430029426479645
8,10-24-22:36:40,20,0.10503861948504893,0.8338544816584064
9,10-24-22:36:56,20,0.10991720444765817,0.7873244607162495
10,10-24-22:37:15,20,0.11204683125916148,0.7693732223160452
11,10-24-22:37:33,20,0.10682633834705224,0.8173907105537465
12,10-24-22:37:52,20,0.11007019196632184,0.7874318153311483
13,10-24-22:38:13,20,0.1132314115634651,0.7582450127241464
14,10-24-22:38:36,20,0.11705928836033311,0.724357027551236
15,10-24-22:38:59,20,0.12845859421242065,0.6326061744588166
16,10-24-22:39:20,20,0.11381461803362199,0.7534305753572065
17,10-24-22:39:37,20,0.10895051300743183,0.7963817732370866
18,10-24-22:39:56,20,0.11378195572097263,0.7550419396979262
19,10-24-22:40:14,20,0.11765195242526155,0.720237986309191
20,10-24-22:40:30,20,0.10974802481586526,0.7903210080141377
